TRANSACTION DETAILS,Category
DSB CASH PICKP Indiaforensic MET,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM Indiaforensic SERVICES,Business Services
RTGS/BARBH17311708902/MAK,Other
TRF FROM  Indiaforensic SERVICES,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FINSPIRE SOLUTIONS PRIVAT,Other
IMPS OW 26072016 1C,Other
IMPS 270617 3C,Other
IMPS 16082017 4C,Other
SERVICE TAX OF 73 FIRCS C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CHQ DEP/77455/OWDEL1/SBIN,Other
AEPS Indiaforensic S TAX 020317,Other
NEFT/KKBK162951207587/Acc,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
AEPS Indiaforensic INCOME 300117,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic RUPAY POS ACQ08021,Other
CASHDEP/NOIDA/TP,Cash Deposits
MAW/502964XXXXXX2221/Karu,Other
"Indiaforensic USA, INC./USD/2010",Other
IMPS I/W 170715 3C,Other
IMPS 0909181C,Other
NEFT/AXISF16132027409/Indfor,Other
NEFT/P17080293200722/SUNI,Other
CHQ DEPOSIT RETURN/528044,Other
Indiaforensic NFS SETT 12-11-201,Other
CASHDEP/PANIPAT/0146,Cash Deposits
AEPS GST INC DT 15-07-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/SBINH17033039364/Indfor,Other
RTGS/HDFCH18220361782/JUN,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
MEHAR ENTERTAINMENT PRIVA,Entertainment
CR700914034260/RMCPL09525/9,Other
Indiaforensic NFS SETT 27-11-201,Other
Indiaforensic  RUPAY SETT 190718,Other
Indiaforensic MASTER ACQ DOM2010,Other
IMPS OW 04062016 3C,Other
Stop Payment Charges,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
BEAT CSH PKP DEL GURGA 80,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/VIKASMARG/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
IRTT00701510666,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/P17072990877759/SUNI,Other
RTGS/UTIBH17063633591/Indfor,Other
IndforZAN,Other
CASHDEP/NEW-DELHI/,Cash Deposits
SONATA FINANCE PRIVATE LI,Finance
IMPS O/W RTN/ CHGBACK/I/W,Other
RTGS/SBINH15187205937/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PITAMPURA/TP,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/HYDERABAD/,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
Indiaforensic NFS SETT 08-08-201,Other
BEAT CSH PKP DEL GURG 520,Other
IMPS OW 04012016 2C,Other
Indiaforensic MASTER INT 230818,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS IW 11012017 2C,Other
CASHDEP/NOIDA/TP,Cash Deposits
Indiaforensic NFS SETT 21-10-201,Other
Indiaforensic NFS SETT 24-08-201,Other
RTGS/SBINH15260054178/Indfor,Other
IMPS IW 15062016 2C,Other
MASTER POSDOM ACQ SETTL18,Other
IMPS 805420511034 FROM OX,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
Indiaforensic NFS SETT 08-08-201,Other
IMPS IW 24012017 4C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
SONATA FINANCE PRIVATE LI,Finance
CASHDEP/RAJOURI/,Cash Deposits
409000362497:Int.Coll:01-,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR719813573726/RMCPL09033/1,Other
Sweep Trf To: 40900036427,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS 818018757476 FROM SA,Other
CASHDEP/BHI-RIICO/,Cash Deposits
CR820213812201/RMCPL22318/2,Other
Indiaforensic NFS SETT 12-08-201,Other
CR735512050179/RMCPL20493/2,Other
Indiaforensic SERVICES INDIA PVT,Business Services
IMPS IW 12042017 4C,Other
RTGS/SBINH16349092876/Indfor,Other
RTGS/HDFCH17259779278/PAY,Other
CHQ DEP/690945/OWDEL1/PSI,Other
